case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
3617703,01_HOOFD_430,2011-02-21 07:56:51+00:00,2011-02-21 07:57:10+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_470,2011-02-21 07:57:10+00:00,2011-02-21 07:57:18+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_480,2011-02-21 07:57:18+00:00,2011-02-21 07:57:23+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_490_2,2011-02-21 07:57:23+00:00,2011-02-21 07:58:27+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_500,2011-02-21 07:58:27+00:00,2011-02-21 11:02:06+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_510_1,2011-02-21 11:02:06+00:00,2011-02-21 11:02:12+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_520,2011-02-21 11:02:12+00:00,2011-02-21 11:02:21+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_530,2011-02-21 11:02:21+00:00,2011-03-01 23:00:00+00:00,1254625,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_540,2011-03-01 23:00:00+00:00,2011-03-24 09:59:57+00:00,560429,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_020,2011-03-24 09:59:57+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_040,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_060,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_130,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_180,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_015,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_110,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_205,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_100,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_065_1,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_120,2011-10-21 07:32:11+00:00,2011-10-21 07:32:11+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_050,2011-10-21 07:32:11+00:00,2011-10-21 07:32:12+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,05_EIND_010,2011-10-21 07:32:12+00:00,2011-10-21 07:32:12+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,06_VD_010,2011-10-21 07:32:12+00:00,2011-10-21 07:32:12+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_375,2011-10-21 07:32:12+00:00,2011-10-21 07:32:12+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_490_1,2011-10-21 07:32:12+00:00,2011-10-21 07:32:12+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_590,2011-10-21 07:32:12+00:00,2011-10-21 07:32:42+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_550,2011-10-21 07:32:42+00:00,2011-10-21 07:34:52+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_560,2011-10-21 07:34:52+00:00,2011-10-21 07:34:56+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_630,2011-10-21 07:34:56+00:00,2011-10-21 07:35:02+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_640,2011-10-21 07:35:02+00:00,2011-10-21 07:35:08+00:00,560613,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_700,2011-10-21 07:35:08+00:00,2014-08-24 22:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_730,2014-08-24 22:00:00+00:00,2014-08-24 22:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_770,2014-08-24 22:00:00+00:00,2014-08-24 22:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_HOOFD_820,2014-08-24 22:00:00+00:00,2014-08-24 22:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_670_2,2014-08-24 22:00:00+00:00,2014-08-24 22:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,01_BB_670,2014-08-24 22:00:00+00:00,2014-08-24 22:00:00+00:00,560596,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3617703,END,2014-08-24 22:00:00+00:00,2014-08-24 22:00:00+00:00,SYSTEM,G,16.86,Bezwaar of beroep ontvangen,560596,3619117.0,,True,3617709.0,,J
3892486,START,2011-02-20 23:00:00+00:00,2011-02-20 22:59:59.999000+00:00,SYSTEM,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_030_2,2011-02-20 23:00:00+00:00,2011-02-20 23:00:00+00:00,1254625,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_010,2011-02-20 23:00:00+00:00,2011-02-20 23:00:00+00:00,1254625,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_015,2011-02-20 23:00:00+00:00,2011-02-21 14:27:02+00:00,1254625,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_020,2011-02-21 14:27:02+00:00,2011-02-21 14:27:04+00:00,1254625,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_030_1,2011-02-21 14:27:04+00:00,2011-02-21 14:28:33+00:00,1254625,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_065_2,2011-02-21 14:28:33+00:00,2011-02-24 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_040,2011-02-24 23:00:00+00:00,2011-02-25 16:09:38+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_060,2011-02-25 16:09:38+00:00,2011-02-25 16:09:41+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_065_1,2011-02-25 16:09:41+00:00,2011-02-25 16:09:45+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_100,2011-02-25 16:09:45+00:00,2011-04-11 22:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_020_2,2011-04-11 22:00:00+00:00,2011-04-11 22:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_070_5,2011-04-11 22:00:00+00:00,2011-05-24 22:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_090_2,2011-05-24 22:00:00+00:00,2011-05-24 22:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_150,2011-05-24 22:00:00+00:00,2011-07-06 22:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_810,2011-07-06 22:00:00+00:00,2011-07-06 22:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_130,2011-07-06 22:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_050,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,05_EIND_010,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,06_VD_010,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_540,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_180,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_005,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_010,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_110,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_030,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_060,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_820,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_090_1,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_100,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_020_1,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_180,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_070_2,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,08_AWB45_070_1,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_110_2,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,01_HOOFD_110,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,560604,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
3892486,END,2014-02-23 23:00:00+00:00,2014-02-23 23:00:00+00:00,SYSTEM,G,,Aanvraag ontvangen,560604,2502528.0,Termijn tot besluit,True,3892505.0,,J
4142603,START,2011-04-13 22:00:00+00:00,2011-04-13 21:59:59.999000+00:00,SYSTEM,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_010,2011-04-13 22:00:00+00:00,2011-04-13 22:00:00+00:00,560602,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_030_2,2011-04-13 22:00:00+00:00,2011-04-17 22:00:00+00:00,560602,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_015,2011-04-17 22:00:00+00:00,2011-04-18 08:13:41+00:00,560602,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_020,2011-04-18 08:13:41+00:00,2011-04-18 08:13:43+00:00,560602,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_030_1,2011-04-18 08:13:43+00:00,2011-04-18 08:14:33+00:00,560602,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_020_2,2011-04-18 08:14:33+00:00,2011-05-22 22:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_040,2011-05-22 22:00:00+00:00,2011-06-09 09:04:07+00:00,560429,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_060,2011-06-09 09:04:07+00:00,2011-06-09 09:04:08+00:00,560429,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_065_2,2011-06-09 09:04:08+00:00,2011-06-16 22:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_100,2011-06-16 22:00:00+00:00,2011-06-16 22:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_065_1,2011-06-16 22:00:00+00:00,2011-06-17 08:47:58+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_100,2011-06-17 08:47:58+00:00,2011-06-17 08:49:59+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_110,2011-06-17 08:49:59+00:00,2011-06-17 08:50:08+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_540,2011-06-17 08:50:08+00:00,2011-06-17 08:50:20+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,06_VD_010,2011-06-17 08:50:20+00:00,2011-06-17 08:50:21+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,05_EIND_010,2011-06-17 08:50:21+00:00,2011-06-17 08:50:23+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_050,2011-06-17 08:50:23+00:00,2011-06-17 08:50:25+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_130,2011-06-17 08:50:25+00:00,2011-06-17 08:50:27+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_120,2011-06-17 08:50:27+00:00,2011-06-17 08:50:29+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_180,2011-06-17 08:50:29+00:00,2011-06-17 08:50:31+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_200,2011-06-17 08:50:31+00:00,2011-06-17 08:50:33+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_010,2011-06-17 08:50:33+00:00,2011-06-17 08:50:35+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_020_1,2011-06-17 08:50:35+00:00,2011-06-17 08:50:37+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_090_2,2011-06-17 08:50:37+00:00,2011-07-13 22:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_030,2011-07-13 22:00:00+00:00,2011-07-14 06:33:43+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_060,2011-07-14 06:33:43+00:00,2011-07-14 06:33:49+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_070_1,2011-07-14 06:33:49+00:00,2011-07-14 06:33:51+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_070_2,2011-07-14 06:33:51+00:00,2011-07-14 06:34:23+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_070_3,2011-07-14 06:34:23+00:00,2011-07-14 06:34:23+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_150,2011-07-14 06:34:23+00:00,2011-08-24 22:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,01_HOOFD_810,2011-08-24 22:00:00+00:00,2011-08-24 22:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_110,2011-08-24 22:00:00+00:00,2014-02-27 23:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_090_1,2014-02-27 23:00:00+00:00,2014-02-27 23:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,08_AWB45_180,2014-02-27 23:00:00+00:00,2014-02-27 23:00:00+00:00,560604,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
4142603,END,2014-02-27 23:00:00+00:00,2014-02-27 23:00:00+00:00,SYSTEM,G,,Buiten behandeling gelaten,560604,4144790.0,Termijn tot besluit,True,,,J
6475747,START,2012-04-11 22:00:00+00:00,2012-04-11 21:59:59.999000+00:00,SYSTEM,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_010,2012-04-11 22:00:00+00:00,2012-04-11 22:00:00+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_011,2012-04-11 22:00:00+00:00,2012-04-16 08:04:03+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_020,2012-04-16 08:04:03+00:00,2012-04-16 08:04:03+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_015,2012-04-16 08:04:03+00:00,2012-04-16 08:04:03+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,03_GBH_005,2012-04-16 08:04:03+00:00,2012-04-16 08:04:04+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,05_EIND_010,2012-04-16 08:04:04+00:00,2012-04-16 08:04:04+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_030_1,2012-04-16 08:04:04+00:00,2012-04-16 08:04:22+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_030_2,2012-04-16 08:04:22+00:00,2012-04-16 08:04:22+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,02_DRZ_010,2012-04-16 08:04:22+00:00,2012-04-16 08:04:27+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_050,2012-04-16 08:04:27+00:00,2012-04-16 08:04:27+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,04_BPT_005,2012-04-16 08:04:27+00:00,2012-04-16 08:04:27+00:00,560602,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_065_1,2012-04-16 08:04:27+00:00,2012-04-16 11:33:05+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_065_2,2012-04-16 11:33:05+00:00,2012-04-16 11:33:06+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,07_OPS_010,2012-04-16 11:33:06+00:00,2012-04-16 11:33:08+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,06_VD_010,2012-04-16 11:33:08+00:00,2012-04-16 11:33:08+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_101,2012-04-16 11:33:08+00:00,2012-04-16 11:33:08+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_110,2012-04-16 11:33:08+00:00,2012-04-16 11:33:09+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_180,2012-04-16 11:33:09+00:00,2012-04-16 11:33:10+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,01_HOOFD_120,2012-04-16 11:33:10+00:00,2012-04-16 11:33:10+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,09_AWB45_005,2012-04-16 11:33:10+00:00,2012-04-16 11:33:12+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_010,2012-04-16 11:33:12+00:00,2012-04-16 11:33:12+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
6475747,08_AWB45_020_1,2012-04-16 11:33:12+00:00,2012-04-16 11:34:48+00:00,560604,G,,Procedure afgebroken,560604,6476984.0,,False,6475754.0,,N
