case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_1007290684,O_Create Offer,2016-11-01 13:43:42.858000+00:00,2016-11-01 13:50:11.620000+00:00,User_15,Created,Offer,Not speficied,New credit,25000.0
Application_1007290684,O_Created,2016-11-01 13:50:11.620000+00:00,2016-11-01 13:50:12.230000+00:00,User_15,statechange,Offer,Not speficied,New credit,25000.0
Application_1007290684,O_Sent (mail and online),2016-11-01 13:50:12.230000+00:00,2016-11-01 13:50:52.524000+00:00,User_15,statechange,Offer,Not speficied,New credit,25000.0
Application_1007290684,A_Complete,2016-11-01 13:50:52.524000+00:00,2016-11-01 13:50:52.544000+00:00,User_15,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,A_Validating,2016-11-01 13:50:52.544000+00:00,2016-11-09 13:47:07.182000+00:00,User_122,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,O_Returned,2016-11-09 13:47:07.182000+00:00,2016-11-09 13:47:13.459000+00:00,User_122,statechange,Offer,Not speficied,New credit,25000.0
Application_1007290684,A_Incomplete,2016-11-09 13:47:13.459000+00:00,2016-11-11 12:48:58.337000+00:00,User_83,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,A_Validating,2016-11-11 12:48:58.337000+00:00,2016-12-23 07:40:47.164000+00:00,User_134,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,O_Accepted,2016-12-23 07:40:47.164000+00:00,2016-12-23 08:25:12.417000+00:00,User_83,statechange,Offer,Not speficied,New credit,25000.0
Application_1007290684,A_Pending,2016-12-23 08:25:12.417000+00:00,2016-12-23 08:25:12.420000+00:00,User_83,statechange,Application,Not speficied,New credit,25000.0
Application_1007290684,END,2016-12-23 08:25:12.417000+00:00,2016-12-23 08:25:12.420000+00:00,SYSTEM,statechange,Application,Not speficied,New credit,25000.0
Application_1007516030,START,2016-12-22 14:31:47.755000+00:00,2016-12-22 14:31:47.754000+00:00,SYSTEM,Created,Application,Car,New credit,6700.0
Application_1007516030,A_Create Application,2016-12-22 14:31:47.755000+00:00,2016-12-22 14:31:47.755000+00:00,User_1,Created,Application,Car,New credit,6700.0
Application_1007516030,A_Submitted,2016-12-22 14:31:47.755000+00:00,2016-12-22 14:31:48.800000+00:00,User_1,statechange,Application,Car,New credit,6700.0
Application_1007516030,A_Concept,2016-12-22 14:31:48.800000+00:00,2016-12-22 14:32:34.407000+00:00,User_1,statechange,Application,Car,New credit,6700.0
Application_1007516030,A_Accepted,2016-12-22 14:32:34.407000+00:00,2016-12-27 09:01:20.959000+00:00,User_52,statechange,Application,Car,New credit,6700.0
Application_1007516030,O_Create Offer,2016-12-27 09:01:20.959000+00:00,2016-12-27 09:04:26.179000+00:00,User_52,Created,Offer,Car,New credit,6700.0
Application_1007516030,O_Created,2016-12-27 09:04:26.179000+00:00,2016-12-27 09:04:26.891000+00:00,User_52,statechange,Offer,Car,New credit,6700.0
Application_1007516030,O_Sent (mail and online),2016-12-27 09:04:26.891000+00:00,2016-12-27 09:09:55.028000+00:00,User_52,statechange,Offer,Car,New credit,6700.0
Application_1007516030,A_Complete,2016-12-27 09:09:55.028000+00:00,2016-12-27 09:09:55.049000+00:00,User_52,statechange,Application,Car,New credit,6700.0
Application_1007516030,A_Validating,2016-12-27 09:09:55.049000+00:00,2017-01-04 08:52:02.965000+00:00,User_134,statechange,Application,Car,New credit,6700.0
Application_1007516030,O_Returned,2017-01-04 08:52:02.965000+00:00,2017-01-04 08:56:21.304000+00:00,User_134,statechange,Offer,Car,New credit,6700.0
Application_1007516030,A_Incomplete,2017-01-04 08:56:21.304000+00:00,2017-01-04 14:38:21.188000+00:00,User_90,statechange,Application,Car,New credit,6700.0
Application_1007516030,O_Accepted,2017-01-04 14:38:21.188000+00:00,2017-01-05 08:53:43.025000+00:00,User_134,statechange,Offer,Car,New credit,6700.0
Application_1007516030,A_Pending,2017-01-05 08:53:43.025000+00:00,2017-01-05 08:53:43.028000+00:00,User_134,statechange,Application,Car,New credit,6700.0
Application_1007516030,END,2017-01-05 08:53:43.025000+00:00,2017-01-05 08:53:43.028000+00:00,SYSTEM,statechange,Application,Car,New credit,6700.0
Application_1008848932,START,2016-12-27 18:57:10.320000+00:00,2016-12-27 18:57:10.319000+00:00,SYSTEM,Created,Application,Car,New credit,25000.0
Application_1008848932,A_Create Application,2016-12-27 18:57:10.320000+00:00,2016-12-27 18:57:10.320000+00:00,User_1,Created,Application,Car,New credit,25000.0
Application_1008848932,A_Submitted,2016-12-27 18:57:10.320000+00:00,2016-12-27 18:57:11.296000+00:00,User_1,statechange,Application,Car,New credit,25000.0
Application_1008848932,A_Concept,2016-12-27 18:57:11.296000+00:00,2016-12-27 18:58:07.960000+00:00,User_1,statechange,Application,Car,New credit,25000.0
Application_1008848932,A_Accepted,2016-12-27 18:58:07.960000+00:00,2016-12-28 08:15:33.214000+00:00,User_81,statechange,Application,Car,New credit,25000.0
Application_1008848932,O_Create Offer,2016-12-28 08:15:33.214000+00:00,2016-12-28 08:18:57.581000+00:00,User_81,Created,Offer,Car,New credit,25000.0
Application_1008848932,O_Created,2016-12-28 08:18:57.581000+00:00,2016-12-28 08:18:58.574000+00:00,User_81,statechange,Offer,Car,New credit,25000.0
Application_1008848932,O_Create Offer,2016-12-28 08:18:58.574000+00:00,2016-12-28 08:21:15.764000+00:00,User_81,Created,Offer,Car,New credit,25000.0
Application_1008848932,O_Created,2016-12-28 08:21:15.764000+00:00,2016-12-28 08:21:16.383000+00:00,User_81,statechange,Offer,Car,New credit,25000.0
Application_1008848932,O_Cancelled,2016-12-28 08:21:16.383000+00:00,2016-12-28 08:21:26.903000+00:00,User_81,statechange,Offer,Car,New credit,25000.0
Application_1008848932,O_Sent (mail and online),2016-12-28 08:21:26.903000+00:00,2016-12-28 08:24:38.126000+00:00,User_81,statechange,Offer,Car,New credit,25000.0
Application_1008848932,W_Complete application,2016-12-28 08:24:38.126000+00:00,2016-12-28 08:24:38.137000+00:00,User_81,Deleted,Workflow,Car,New credit,25000.0
Application_1008848932,A_Complete,2016-12-28 08:24:38.137000+00:00,2016-12-28 08:24:38.148000+00:00,User_81,statechange,Application,Car,New credit,25000.0
Application_1008848932,A_Cancelled,2016-12-28 08:24:38.148000+00:00,2017-01-03 13:07:56.837000+00:00,User_78,statechange,Application,Car,New credit,25000.0
Application_1008848932,O_Cancelled,2017-01-03 13:07:56.837000+00:00,2017-01-03 13:07:56.911000+00:00,User_78,statechange,Offer,Car,New credit,25000.0
Application_1008848932,END,2017-01-03 13:07:56.837000+00:00,2017-01-03 13:07:56.911000+00:00,SYSTEM,statechange,Offer,Car,New credit,25000.0
Application_1010390571,START,2016-12-08 16:33:55.872000+00:00,2016-12-08 16:33:55.871000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_1010390571,A_Create Application,2016-12-08 16:33:55.872000+00:00,2016-12-08 16:33:55.872000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_1010390571,A_Submitted,2016-12-08 16:33:55.872000+00:00,2016-12-08 16:33:56.952000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1010390571,A_Concept,2016-12-08 16:33:56.952000+00:00,2016-12-08 16:34:45.212000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1010390571,A_Accepted,2016-12-08 16:34:45.212000+00:00,2016-12-10 10:06:24.142000+00:00,User_70,statechange,Application,Car,New credit,5000.0
Application_1010390571,O_Create Offer,2016-12-10 10:06:24.142000+00:00,2016-12-10 10:08:36.808000+00:00,User_70,Created,Offer,Car,New credit,5000.0
Application_1010390571,O_Created,2016-12-10 10:08:36.808000+00:00,2016-12-10 10:08:37.299000+00:00,User_70,statechange,Offer,Car,New credit,5000.0
Application_1010390571,O_Sent (mail and online),2016-12-10 10:08:37.299000+00:00,2016-12-12 12:56:02.052000+00:00,User_49,statechange,Offer,Car,New credit,5000.0
Application_1010390571,W_Complete application,2016-12-12 12:56:02.052000+00:00,2016-12-12 12:56:02.065000+00:00,User_49,Deleted,Workflow,Car,New credit,5000.0
Application_1010390571,A_Complete,2016-12-12 12:56:02.065000+00:00,2016-12-12 12:56:02.074000+00:00,User_49,statechange,Application,Car,New credit,5000.0
Application_1010390571,A_Validating,2016-12-12 12:56:02.074000+00:00,2016-12-16 11:59:22.953000+00:00,User_134,statechange,Application,Car,New credit,5000.0
Application_1010390571,O_Returned,2016-12-16 11:59:22.953000+00:00,2016-12-16 11:59:27.878000+00:00,User_134,statechange,Offer,Car,New credit,5000.0
Application_1010390571,A_Denied,2016-12-16 11:59:27.878000+00:00,2016-12-16 15:05:34.128000+00:00,User_93,statechange,Application,Car,New credit,5000.0
Application_1010390571,O_Refused,2016-12-16 15:05:34.128000+00:00,2016-12-16 15:05:34.157000+00:00,User_93,statechange,Offer,Car,New credit,5000.0
Application_1010390571,W_Validate application,2016-12-16 15:05:34.157000+00:00,2016-12-16 15:05:34.168000+00:00,User_93,Deleted,Workflow,Car,New credit,5000.0
Application_1010390571,END,2016-12-16 15:05:34.157000+00:00,2016-12-16 15:05:34.168000+00:00,SYSTEM,Deleted,Workflow,Car,New credit,5000.0
Application_101540725,START,2016-12-19 22:14:24.834000+00:00,2016-12-19 22:14:24.833000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_101540725,A_Create Application,2016-12-19 22:14:24.834000+00:00,2016-12-19 22:14:24.834000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_101540725,A_Submitted,2016-12-19 22:14:24.834000+00:00,2016-12-19 22:14:26.088000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_101540725,A_Concept,2016-12-19 22:14:26.088000+00:00,2016-12-19 22:15:29.351000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_101540725,A_Accepted,2016-12-19 22:15:29.351000+00:00,2016-12-20 14:48:29.326000+00:00,User_51,statechange,Application,Car,New credit,5000.0
Application_101540725,O_Create Offer,2016-12-20 14:48:29.326000+00:00,2016-12-20 14:52:28.310000+00:00,User_51,Created,Offer,Car,New credit,5000.0
Application_101540725,O_Created,2016-12-20 14:52:28.310000+00:00,2016-12-20 14:52:28.890000+00:00,User_51,statechange,Offer,Car,New credit,5000.0
Application_101540725,O_Sent (mail and online),2016-12-20 14:52:28.890000+00:00,2016-12-20 14:52:37.274000+00:00,User_51,statechange,Offer,Car,New credit,5000.0
Application_101540725,A_Complete,2016-12-20 14:52:37.274000+00:00,2016-12-20 14:52:37.304000+00:00,User_51,statechange,Application,Car,New credit,5000.0
Application_101540725,A_Validating,2016-12-20 14:52:37.304000+00:00,2017-01-18 10:17:09.571000+00:00,User_134,statechange,Application,Car,New credit,5000.0
Application_101540725,O_Returned,2017-01-18 10:17:09.571000+00:00,2017-01-18 10:18:40.656000+00:00,User_134,statechange,Offer,Car,New credit,5000.0
Application_101540725,A_Incomplete,2017-01-18 10:18:40.656000+00:00,2017-01-18 11:13:02.292000+00:00,User_106,statechange,Application,Car,New credit,5000.0
Application_101540725,A_Validating,2017-01-18 11:13:02.292000+00:00,2017-01-18 18:13:59.664000+00:00,User_131,statechange,Application,Car,New credit,5000.0
Application_101540725,A_Incomplete,2017-01-18 18:13:59.664000+00:00,2017-01-19 08:00:21.304000+00:00,User_87,statechange,Application,Car,New credit,5000.0
Application_101540725,O_Accepted,2017-01-19 08:00:21.304000+00:00,2017-01-19 10:28:55.828000+00:00,User_87,statechange,Offer,Car,New credit,5000.0
Application_101540725,A_Pending,2017-01-19 10:28:55.828000+00:00,2017-01-19 10:28:55.830000+00:00,User_87,statechange,Application,Car,New credit,5000.0
Application_101540725,END,2017-01-19 10:28:55.828000+00:00,2017-01-19 10:28:55.830000+00:00,SYSTEM,statechange,Application,Car,New credit,5000.0
Application_1015522224,START,2016-12-21 20:56:23.303000+00:00,2016-12-21 20:56:23.302000+00:00,SYSTEM,Created,Application,Car,New credit,17000.0
Application_1015522224,A_Create Application,2016-12-21 20:56:23.303000+00:00,2016-12-21 20:56:23.303000+00:00,User_1,Created,Application,Car,New credit,17000.0
Application_1015522224,A_Submitted,2016-12-21 20:56:23.303000+00:00,2016-12-21 20:56:24.273000+00:00,User_1,statechange,Application,Car,New credit,17000.0
Application_1015522224,A_Concept,2016-12-21 20:56:24.273000+00:00,2016-12-21 20:56:59.757000+00:00,User_1,statechange,Application,Car,New credit,17000.0
Application_1015522224,A_Accepted,2016-12-21 20:56:59.757000+00:00,2016-12-22 08:56:51.264000+00:00,User_66,statechange,Application,Car,New credit,17000.0
Application_1015522224,O_Create Offer,2016-12-22 08:56:51.264000+00:00,2016-12-22 09:00:01.305000+00:00,User_66,Created,Offer,Car,New credit,17000.0
Application_1015522224,O_Created,2016-12-22 09:00:01.305000+00:00,2016-12-22 09:00:02.174000+00:00,User_66,statechange,Offer,Car,New credit,17000.0
Application_1015522224,O_Cancelled,2016-12-22 09:00:02.174000+00:00,2016-12-22 09:03:28.891000+00:00,User_66,statechange,Offer,Car,New credit,17000.0
Application_1015522224,O_Create Offer,2016-12-22 09:03:28.891000+00:00,2016-12-22 09:10:36.956000+00:00,User_66,Created,Offer,Car,New credit,17000.0
Application_1015522224,O_Created,2016-12-22 09:10:36.956000+00:00,2016-12-22 09:10:37.544000+00:00,User_66,statechange,Offer,Car,New credit,17000.0
Application_1015522224,A_Cancelled,2016-12-22 09:10:37.544000+00:00,2016-12-22 09:22:09.949000+00:00,User_66,statechange,Application,Car,New credit,17000.0
Application_1015522224,O_Cancelled,2016-12-22 09:22:09.949000+00:00,2016-12-22 09:22:09.986000+00:00,User_66,statechange,Offer,Car,New credit,17000.0
Application_1015522224,W_Complete application,2016-12-22 09:22:09.986000+00:00,2016-12-22 09:22:10.001000+00:00,User_66,Deleted,Workflow,Car,New credit,17000.0
Application_1015522224,END,2016-12-22 09:22:09.986000+00:00,2016-12-22 09:22:10.001000+00:00,SYSTEM,Deleted,Workflow,Car,New credit,17000.0
Application_1017685010,START,2016-11-27 18:25:53.592000+00:00,2016-11-27 18:25:53.591000+00:00,SYSTEM,Created,Application,Car,New credit,15000.0
Application_1017685010,A_Create Application,2016-11-27 18:25:53.592000+00:00,2016-11-27 18:25:53.592000+00:00,User_1,Created,Application,Car,New credit,15000.0
Application_1017685010,A_Submitted,2016-11-27 18:25:53.592000+00:00,2016-11-27 18:25:54.734000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1017685010,A_Concept,2016-11-27 18:25:54.734000+00:00,2016-11-27 18:26:52.277000+00:00,User_1,statechange,Application,Car,New credit,15000.0
Application_1017685010,A_Accepted,2016-11-27 18:26:52.277000+00:00,2016-11-28 14:10:41.031000+00:00,User_80,statechange,Application,Car,New credit,15000.0
Application_1017685010,O_Create Offer,2016-11-28 14:10:41.031000+00:00,2016-11-28 14:14:10.535000+00:00,User_80,Created,Offer,Car,New credit,15000.0
Application_1017685010,O_Created,2016-11-28 14:14:10.535000+00:00,2016-11-28 14:14:11.241000+00:00,User_80,statechange,Offer,Car,New credit,15000.0
Application_1017685010,O_Sent (mail and online),2016-11-28 14:14:11.241000+00:00,2016-11-28 14:16:57.177000+00:00,User_80,statechange,Offer,Car,New credit,15000.0
Application_1017685010,A_Complete,2016-11-28 14:16:57.177000+00:00,2016-11-28 14:16:57.199000+00:00,User_80,statechange,Application,Car,New credit,15000.0
Application_1017685010,A_Validating,2016-11-28 14:16:57.199000+00:00,2016-12-07 09:25:11.178000+00:00,User_121,statechange,Application,Car,New credit,15000.0
Application_1017685010,O_Returned,2016-12-07 09:25:11.178000+00:00,2016-12-07 09:25:14.297000+00:00,User_121,statechange,Offer,Car,New credit,15000.0
Application_1017685010,W_Validate application,2016-12-07 09:25:14.297000+00:00,2016-12-07 09:33:49.576000+00:00,User_121,Deleted,Workflow,Car,New credit,15000.0
Application_1017685010,A_Incomplete,2016-12-07 09:33:49.576000+00:00,2016-12-07 09:33:49.584000+00:00,User_121,statechange,Application,Car,New credit,15000.0
Application_1017685010,A_Validating,2016-12-07 09:33:49.584000+00:00,2016-12-07 19:21:59.843000+00:00,User_131,statechange,Application,Car,New credit,15000.0
Application_1017685010,A_Incomplete,2016-12-07 19:21:59.843000+00:00,2016-12-08 10:46:31.819000+00:00,User_100,statechange,Application,Car,New credit,15000.0
Application_1017685010,W_Call incomplete files,2016-12-08 10:46:31.819000+00:00,2016-12-08 16:38:32.510000+00:00,User_12,Deleted,Workflow,Car,New credit,15000.0
Application_1017685010,A_Validating,2016-12-08 16:38:32.510000+00:00,2016-12-08 16:38:32.573000+00:00,User_12,statechange,Application,Car,New credit,15000.0
Application_1017685010,A_Incomplete,2016-12-08 16:38:32.573000+00:00,2016-12-08 16:39:20.653000+00:00,User_12,statechange,Application,Car,New credit,15000.0
Application_1017685010,O_Accepted,2016-12-08 16:39:20.653000+00:00,2016-12-22 07:07:53.504000+00:00,User_128,statechange,Offer,Car,New credit,15000.0
Application_1017685010,A_Pending,2016-12-22 07:07:53.504000+00:00,2016-12-22 07:07:53.508000+00:00,User_128,statechange,Application,Car,New credit,15000.0
Application_1017685010,END,2016-12-22 07:07:53.504000+00:00,2016-12-22 07:07:53.508000+00:00,SYSTEM,statechange,Application,Car,New credit,15000.0
Application_1018583202,START,2016-11-28 15:45:09.280000+00:00,2016-11-28 15:45:09.279000+00:00,SYSTEM,Created,Application,Car,New credit,9000.0
Application_1018583202,A_Create Application,2016-11-28 15:45:09.280000+00:00,2016-11-28 15:45:09.280000+00:00,User_1,Created,Application,Car,New credit,9000.0
Application_1018583202,A_Submitted,2016-11-28 15:45:09.280000+00:00,2016-11-28 15:45:10.337000+00:00,User_1,statechange,Application,Car,New credit,9000.0
Application_1018583202,A_Concept,2016-11-28 15:45:10.337000+00:00,2016-11-28 15:46:05.374000+00:00,User_1,statechange,Application,Car,New credit,9000.0
Application_1018583202,A_Accepted,2016-11-28 15:46:05.374000+00:00,2016-11-28 16:06:47.557000+00:00,User_80,statechange,Application,Car,New credit,9000.0
Application_1018583202,O_Create Offer,2016-11-28 16:06:47.557000+00:00,2016-11-28 16:10:42.344000+00:00,User_80,Created,Offer,Car,New credit,9000.0
Application_1018583202,O_Created,2016-11-28 16:10:42.344000+00:00,2016-11-28 16:10:42.910000+00:00,User_80,statechange,Offer,Car,New credit,9000.0
Application_1018583202,O_Sent (mail and online),2016-11-28 16:10:42.910000+00:00,2016-11-28 16:12:10.326000+00:00,User_80,statechange,Offer,Car,New credit,9000.0
Application_1018583202,A_Complete,2016-11-28 16:12:10.326000+00:00,2016-11-28 16:12:10.351000+00:00,User_80,statechange,Application,Car,New credit,9000.0
Application_1018583202,A_Cancelled,2016-11-28 16:12:10.351000+00:00,2016-12-29 07:00:18.870000+00:00,User_1,statechange,Application,Car,New credit,9000.0
Application_1018583202,O_Cancelled,2016-12-29 07:00:18.870000+00:00,2016-12-29 07:00:18.893000+00:00,User_1,statechange,Offer,Car,New credit,9000.0
Application_1018583202,END,2016-12-29 07:00:18.870000+00:00,2016-12-29 07:00:18.893000+00:00,SYSTEM,statechange,Offer,Car,New credit,9000.0
Application_102041449,START,2016-12-08 20:19:22.790000+00:00,2016-12-08 20:19:22.789000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_102041449,A_Create Application,2016-12-08 20:19:22.790000+00:00,2016-12-08 20:19:22.790000+00:00,User_1,Created,Application,Home improvement,New credit,15000.0
Application_102041449,A_Submitted,2016-12-08 20:19:22.790000+00:00,2016-12-08 20:19:23.820000+00:00,User_1,statechange,Application,Home improvement,New credit,15000.0
Application_102041449,A_Concept,2016-12-08 20:19:23.820000+00:00,2016-12-08 20:20:29.698000+00:00,User_1,statechange,Application,Home improvement,New credit,15000.0
Application_102041449,A_Accepted,2016-12-08 20:20:29.698000+00:00,2016-12-09 08:41:36.025000+00:00,User_71,statechange,Application,Home improvement,New credit,15000.0
Application_102041449,O_Create Offer,2016-12-09 08:41:36.025000+00:00,2016-12-09 08:46:38.215000+00:00,User_71,Created,Offer,Home improvement,New credit,15000.0
