case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
189805,O_SENT_BACK,2012-01-26 18:21:33.297000+00:00,2012-01-31 12:18:25.433000+00:00,11049,25000
189805,W_Call_back_offers,2012-01-31 12:18:25.433000+00:00,2012-01-31 12:18:29.261000+00:00,11049,25000
189805,W_Validate_application,2012-01-31 12:18:29.261000+00:00,2012-02-03 10:37:20.985000+00:00,10609,25000
189805,W_Validate_application,2012-02-03 10:37:20.985000+00:00,2012-02-03 16:00:30.071000+00:00,10629,25000
189805,W_Validate_application,2012-02-03 16:00:30.071000+00:00,2012-02-03 16:21:20.047000+00:00,10629,25000
189805,O_SELECTED,2012-02-03 16:21:20.047000+00:00,2012-02-03 16:25:44.854000+00:00,11122,25000
189805,O_CANCELLED,2012-02-03 16:25:44.854000+00:00,2012-02-03 16:25:44.854000+00:00,11122,25000
189805,O_CREATED,2012-02-03 16:25:44.854000+00:00,2012-02-03 16:25:46.367000+00:00,11122,25000
189805,O_SENT,2012-02-03 16:25:46.367000+00:00,2012-02-03 16:25:46.412000+00:00,11122,25000
189805,W_Call_back_incomplete_files,2012-02-03 16:25:46.412000+00:00,2012-02-03 16:25:49.131000+00:00,11122,25000
189805,W_Call_back_incomplete_files,2012-02-03 16:25:49.131000+00:00,2012-02-03 16:28:25.988000+00:00,11122,25000
189805,W_Call_back_incomplete_files,2012-02-03 16:28:25.988000+00:00,2012-02-03 16:28:48.258000+00:00,11122,25000
189805,W_Call_back_incomplete_files,2012-02-03 16:28:48.258000+00:00,2012-02-10 16:04:03.939000+00:00,11181,25000
189805,W_Call_back_incomplete_files,2012-02-10 16:04:03.939000+00:00,2012-02-11 14:47:37.032000+00:00,11181,25000
189805,W_Call_back_incomplete_files,2012-02-11 14:47:37.032000+00:00,2012-02-21 11:15:28.808000+00:00,10913,25000
189805,W_Call_back_incomplete_files,2012-02-21 11:15:28.808000+00:00,2012-02-21 14:48:33.051000+00:00,10913,25000
189805,O_SENT_BACK,2012-02-21 14:48:33.051000+00:00,2012-02-22 11:39:34.156000+00:00,11259,25000
189805,W_Call_back_incomplete_files,2012-02-22 11:39:34.156000+00:00,2012-02-22 11:39:35.855000+00:00,11259,25000
189805,O_ACCEPTED,2012-02-22 11:39:35.855000+00:00,2012-02-23 09:33:23.162000+00:00,10629,25000
189805,A_APPROVED,2012-02-23 09:33:23.162000+00:00,2012-02-23 09:33:23.163000+00:00,10629,25000
189805,A_ACTIVATED,2012-02-23 09:33:23.163000+00:00,2012-02-23 09:33:23.163000+00:00,10629,25000
189805,A_REGISTERED,2012-02-23 09:33:23.163000+00:00,2012-02-23 09:33:23.163000+00:00,10629,25000
189805,W_Validate_application,2012-02-23 09:33:23.163000+00:00,2012-02-23 09:33:31.826000+00:00,10629,25000
189805,END,2012-02-23 09:33:23.163000+00:00,2012-02-23 09:33:40.489000+00:00,SYSTEM,25000
191644,START,2011-12-06 12:30:42.205000+00:00,2011-12-06 12:30:42.204000+00:00,SYSTEM,9000
191644,A_SUBMITTED,2011-12-06 12:30:42.205000+00:00,2011-12-06 12:30:42.205000+00:00,112,9000
191644,A_PARTLYSUBMITTED,2011-12-06 12:30:42.205000+00:00,2011-12-06 12:30:42.824000+00:00,112,9000
191644,A_PREACCEPTED,2011-12-06 12:30:42.824000+00:00,2011-12-06 12:31:22.035000+00:00,112,9000
191644,W_Complete_application,2011-12-06 12:31:22.035000+00:00,2011-12-06 12:39:37.243000+00:00,0,9000
191644,W_Complete_application,2011-12-06 12:39:37.243000+00:00,2011-12-06 12:47:34.839000+00:00,10910,9000
191644,W_Complete_application,2011-12-06 12:47:34.839000+00:00,2011-12-06 13:50:22.301000+00:00,10863,9000
191644,A_ACCEPTED,2011-12-06 13:50:22.301000+00:00,2011-12-06 14:25:10.604000+00:00,11169,9000
191644,W_Complete_application,2011-12-06 14:25:10.604000+00:00,2011-12-06 16:02:55.864000+00:00,11169,9000
191644,W_Complete_application,2011-12-06 16:02:55.864000+00:00,2011-12-06 16:20:31.609000+00:00,10863,9000
191644,W_Complete_application,2011-12-06 16:20:31.609000+00:00,2011-12-06 16:23:11.744000+00:00,11121,9000
191644,O_SELECTED,2011-12-06 16:23:11.744000+00:00,2011-12-06 16:26:32.232000+00:00,11169,9000
191644,A_FINALIZED,2011-12-06 16:26:32.232000+00:00,2011-12-06 16:26:32.233000+00:00,11169,9000
191644,O_CREATED,2011-12-06 16:26:32.233000+00:00,2011-12-06 16:26:35.350000+00:00,11169,9000
191644,O_SENT,2011-12-06 16:26:35.350000+00:00,2011-12-06 16:26:35.499000+00:00,11169,9000
191644,W_Complete_application,2011-12-06 16:26:35.499000+00:00,2011-12-06 16:26:37.489000+00:00,11169,9000
191644,W_Call_back_offers,2011-12-06 16:26:37.489000+00:00,2011-12-13 20:11:39.804000+00:00,11119,9000
191644,W_Call_back_offers,2011-12-13 20:11:39.804000+00:00,2011-12-15 16:49:26.990000+00:00,11179,9000
191644,W_Call_back_offers,2011-12-15 16:49:26.990000+00:00,2011-12-17 12:37:55.040000+00:00,10913,9000
191644,W_Call_back_offers,2011-12-17 12:37:55.040000+00:00,2011-12-19 13:58:09.369000+00:00,11180,9000
191644,W_Call_back_offers,2011-12-19 13:58:09.369000+00:00,2011-12-20 15:01:08.749000+00:00,0,9000
191644,W_Call_back_offers,2011-12-20 15:01:08.749000+00:00,2011-12-20 18:13:49.486000+00:00,10913,9000
191644,W_Call_back_offers,2011-12-20 18:13:49.486000+00:00,2011-12-21 17:33:22.977000+00:00,0,9000
191644,W_Call_back_offers,2011-12-21 17:33:22.977000+00:00,2011-12-22 19:11:50.868000+00:00,11201,9000
191644,W_Call_back_offers,2011-12-22 19:11:50.868000+00:00,2011-12-22 19:52:24.590000+00:00,10939,9000
191644,O_SENT_BACK,2011-12-22 19:52:24.590000+00:00,2011-12-27 10:01:39.016000+00:00,11049,9000
191644,W_Call_back_offers,2011-12-27 10:01:39.016000+00:00,2011-12-27 10:01:41.540000+00:00,11049,9000
191644,W_Validate_application,2011-12-27 10:01:41.540000+00:00,2011-12-27 11:06:08.177000+00:00,10609,9000
191644,W_Call_back_incomplete_files,2011-12-27 11:06:08.177000+00:00,2011-12-27 12:58:29.522000+00:00,11169,9000
191644,W_Call_back_incomplete_files,2011-12-27 12:58:29.522000+00:00,2011-12-28 18:19:41.332000+00:00,10609,9000
191644,W_Call_back_incomplete_files,2011-12-28 18:19:41.332000+00:00,2011-12-29 09:42:25.060000+00:00,11000,9000
191644,W_Call_back_incomplete_files,2011-12-29 09:42:25.060000+00:00,2011-12-29 15:56:41.876000+00:00,11000,9000
191644,W_Call_back_incomplete_files,2011-12-29 15:56:41.876000+00:00,2011-12-29 18:14:52.579000+00:00,11181,9000
191644,W_Call_back_incomplete_files,2011-12-29 18:14:52.579000+00:00,2011-12-30 11:12:32.696000+00:00,11019,9000
191644,W_Call_back_incomplete_files,2011-12-30 11:12:32.696000+00:00,2011-12-30 11:13:31.478000+00:00,11019,9000
191644,W_Call_back_incomplete_files,2011-12-30 11:13:31.478000+00:00,2012-01-09 17:50:09.970000+00:00,11002,9000
191644,W_Call_back_incomplete_files,2012-01-09 17:50:09.970000+00:00,2012-01-10 09:13:43.868000+00:00,10932,9000
191644,W_Call_back_incomplete_files,2012-01-10 09:13:43.868000+00:00,2012-01-10 09:14:38.095000+00:00,10932,9000
191644,W_Call_back_incomplete_files,2012-01-10 09:14:38.095000+00:00,2012-01-11 16:28:47.299000+00:00,10863,9000
191644,W_Call_back_incomplete_files,2012-01-11 16:28:47.299000+00:00,2012-01-16 16:54:30.525000+00:00,11259,9000
191644,W_Call_back_incomplete_files,2012-01-16 16:54:30.525000+00:00,2012-01-24 20:56:49.542000+00:00,10910,9000
191644,W_Call_back_incomplete_files,2012-01-24 20:56:49.542000+00:00,2012-01-25 11:03:38.927000+00:00,11121,9000
191644,W_Call_back_incomplete_files,2012-01-25 11:03:38.927000+00:00,2012-01-27 17:10:51.866000+00:00,10935,9000
191644,W_Call_back_incomplete_files,2012-01-27 17:10:51.866000+00:00,2012-01-27 17:25:09.617000+00:00,11259,9000
191644,W_Call_back_incomplete_files,2012-01-27 17:25:09.617000+00:00,2012-02-02 14:59:29.884000+00:00,11169,9000
191644,W_Call_back_incomplete_files,2012-02-02 14:59:29.884000+00:00,2012-02-03 10:23:14.743000+00:00,11169,9000
191644,W_Call_back_incomplete_files,2012-02-03 10:23:14.743000+00:00,2012-02-03 17:26:02.433000+00:00,10914,9000
191644,W_Call_back_incomplete_files,2012-02-03 17:26:02.433000+00:00,2012-02-04 11:15:26.050000+00:00,10913,9000
191644,W_Call_back_incomplete_files,2012-02-04 11:15:26.050000+00:00,2012-02-09 09:28:00.602000+00:00,11019,9000
191644,W_Call_back_incomplete_files,2012-02-09 09:28:00.602000+00:00,2012-02-09 14:40:44.347000+00:00,11009,9000
191644,W_Call_back_incomplete_files,2012-02-09 14:40:44.347000+00:00,2012-02-13 16:33:10.754000+00:00,10982,9000
191644,W_Call_back_incomplete_files,2012-02-13 16:33:10.754000+00:00,2012-02-13 17:08:23.810000+00:00,10899,9000
191644,W_Validate_application,2012-02-13 17:08:23.810000+00:00,2012-02-13 21:01:49.078000+00:00,11180,9000
191644,W_Validate_application,2012-02-13 21:01:49.078000+00:00,2012-02-14 08:46:11.499000+00:00,10609,9000
191644,W_Call_back_incomplete_files,2012-02-14 08:46:11.499000+00:00,2012-02-14 10:58:30.970000+00:00,11003,9000
191644,W_Call_back_incomplete_files,2012-02-14 10:58:30.970000+00:00,2012-02-15 20:52:43.553000+00:00,11259,9000
191644,W_Validate_application,2012-02-15 20:52:43.553000+00:00,2012-02-16 08:12:58.816000+00:00,10609,9000
191644,W_Call_back_incomplete_files,2012-02-16 08:12:58.816000+00:00,2012-02-16 08:14:18.293000+00:00,10609,9000
191644,W_Call_back_incomplete_files,2012-02-16 08:14:18.293000+00:00,2012-02-16 18:02:25.083000+00:00,10982,9000
191644,W_Call_back_incomplete_files,2012-02-16 18:02:25.083000+00:00,2012-02-20 20:06:14.682000+00:00,10935,9000
191644,W_Call_back_incomplete_files,2012-02-20 20:06:14.682000+00:00,2012-02-21 19:01:00.793000+00:00,10913,9000
191644,W_Call_back_incomplete_files,2012-02-21 19:01:00.793000+00:00,2012-02-22 08:40:27.745000+00:00,11049,9000
191644,O_ACCEPTED,2012-02-22 08:40:27.745000+00:00,2012-02-22 10:28:49.573000+00:00,10609,9000
191644,A_ACTIVATED,2012-02-22 10:28:49.573000+00:00,2012-02-22 10:28:49.573000+00:00,10609,9000
191644,A_APPROVED,2012-02-22 10:28:49.573000+00:00,2012-02-22 10:28:49.573000+00:00,10609,9000
191644,A_REGISTERED,2012-02-22 10:28:49.573000+00:00,2012-02-22 10:28:49.573000+00:00,10609,9000
191644,W_Validate_application,2012-02-22 10:28:49.573000+00:00,2012-02-22 10:28:59.702000+00:00,10609,9000
191644,END,2012-02-22 10:28:49.573000+00:00,2012-02-22 10:29:09.831000+00:00,SYSTEM,9000
193647,START,2011-12-14 21:12:45.598000+00:00,2011-12-14 21:12:45.597000+00:00,SYSTEM,20000
193647,A_SUBMITTED,2011-12-14 21:12:45.598000+00:00,2011-12-14 21:12:45.598000+00:00,112,20000
193647,A_PARTLYSUBMITTED,2011-12-14 21:12:45.598000+00:00,2011-12-14 21:12:45.751000+00:00,112,20000
193647,A_PREACCEPTED,2011-12-14 21:12:45.751000+00:00,2011-12-14 21:13:23.918000+00:00,112,20000
193647,A_ACCEPTED,2011-12-14 21:13:23.918000+00:00,2011-12-15 11:12:55.822000+00:00,11169,20000
193647,A_FINALIZED,2011-12-15 11:12:55.822000+00:00,2011-12-15 11:22:01.870000+00:00,11169,20000
193647,O_SELECTED,2011-12-15 11:22:01.870000+00:00,2011-12-15 11:22:01.870000+00:00,11169,20000
193647,O_CREATED,2011-12-15 11:22:01.870000+00:00,2011-12-15 11:22:02.969000+00:00,11169,20000
193647,O_SENT,2011-12-15 11:22:02.969000+00:00,2011-12-15 11:22:03.003000+00:00,11169,20000
193647,W_Complete_application,2011-12-15 11:22:03.003000+00:00,2011-12-15 11:22:05.157000+00:00,11169,20000
193647,W_Call_back_offers,2011-12-15 11:22:05.157000+00:00,2011-12-22 10:08:40.127000+00:00,11189,20000
193647,W_Call_back_offers,2011-12-22 10:08:40.127000+00:00,2011-12-22 15:23:02.490000+00:00,11189,20000
193647,W_Call_back_offers,2011-12-22 15:23:02.490000+00:00,2011-12-30 15:54:01.591000+00:00,10861,20000
193647,W_Call_back_offers,2011-12-30 15:54:01.591000+00:00,2012-01-02 19:03:25.402000+00:00,0,20000
193647,W_Call_back_offers,2012-01-02 19:03:25.402000+00:00,2012-01-04 20:30:26.107000+00:00,10939,20000
193647,W_Call_back_offers,2012-01-04 20:30:26.107000+00:00,2012-01-05 11:31:10.203000+00:00,10861,20000
193647,W_Call_back_offers,2012-01-05 11:31:10.203000+00:00,2012-01-05 20:04:19.260000+00:00,11181,20000
193647,W_Call_back_offers,2012-01-05 20:04:19.260000+00:00,2012-01-14 14:28:45.322000+00:00,0,20000
193647,O_CANCELLED,2012-01-14 14:28:45.322000+00:00,2012-01-14 16:22:03.438000+00:00,11202,20000
193647,O_SELECTED,2012-01-14 16:22:03.438000+00:00,2012-01-14 16:22:03.438000+00:00,11202,20000
193647,O_CREATED,2012-01-14 16:22:03.438000+00:00,2012-01-14 16:22:05.228000+00:00,11202,20000
193647,O_SENT,2012-01-14 16:22:05.228000+00:00,2012-01-14 16:22:05.277000+00:00,11202,20000
193647,W_Call_back_offers,2012-01-14 16:22:05.277000+00:00,2012-01-14 16:22:08.404000+00:00,0,20000
193647,W_Call_back_offers,2012-01-14 16:22:08.404000+00:00,2012-01-14 16:59:54.868000+00:00,0,20000
193647,W_Call_back_offers,2012-01-14 16:59:54.868000+00:00,2012-01-23 09:19:45.154000+00:00,11180,20000
193647,W_Call_back_offers,2012-01-23 09:19:45.154000+00:00,2012-01-23 19:56:44.772000+00:00,11203,20000
193647,W_Call_back_offers,2012-01-23 19:56:44.772000+00:00,2012-01-23 20:49:09.171000+00:00,11203,20000
193647,W_Call_back_offers,2012-01-23 20:49:09.171000+00:00,2012-01-25 20:39:19.247000+00:00,0,20000
193647,W_Call_back_offers,2012-01-25 20:39:19.247000+00:00,2012-01-27 16:34:17.334000+00:00,11181,20000
193647,W_Call_back_offers,2012-01-27 16:34:17.334000+00:00,2012-01-28 15:18:18.580000+00:00,10982,20000
193647,W_Call_back_offers,2012-01-28 15:18:18.580000+00:00,2012-01-28 15:46:11.999000+00:00,10982,20000
193647,W_Call_back_offers,2012-01-28 15:46:11.999000+00:00,2012-01-28 15:52:45.139000+00:00,11181,20000
193647,W_Call_back_offers,2012-01-28 15:52:45.139000+00:00,2012-02-06 11:05:13.913000+00:00,11203,20000
193647,O_SENT_BACK,2012-02-06 11:05:13.913000+00:00,2012-02-08 10:29:02.098000+00:00,11259,20000
193647,W_Call_back_offers,2012-02-08 10:29:02.098000+00:00,2012-02-08 10:29:04.533000+00:00,11259,20000
193647,W_Validate_application,2012-02-08 10:29:04.533000+00:00,2012-02-10 15:19:11.209000+00:00,10629,20000
193647,W_Call_back_incomplete_files,2012-02-10 15:19:11.209000+00:00,2012-02-10 18:36:43.266000+00:00,11181,20000
193647,W_Call_back_incomplete_files,2012-02-10 18:36:43.266000+00:00,2012-02-13 14:18:19.548000+00:00,10982,20000
193647,W_Call_back_incomplete_files,2012-02-13 14:18:19.548000+00:00,2012-02-15 09:22:22.514000+00:00,11181,20000
193647,W_Call_back_incomplete_files,2012-02-15 09:22:22.514000+00:00,2012-02-18 14:35:28.162000+00:00,10889,20000
193647,W_Call_back_incomplete_files,2012-02-18 14:35:28.162000+00:00,2012-02-20 09:14:15.033000+00:00,10609,20000
193647,O_ACCEPTED,2012-02-20 09:14:15.033000+00:00,2012-02-20 09:53:58.966000+00:00,10629,20000
193647,A_REGISTERED,2012-02-20 09:53:58.966000+00:00,2012-02-20 09:53:58.967000+00:00,10629,20000
193647,A_APPROVED,2012-02-20 09:53:58.967000+00:00,2012-02-20 09:53:58.967000+00:00,10629,20000
193647,A_ACTIVATED,2012-02-20 09:53:58.967000+00:00,2012-02-20 09:53:58.967000+00:00,10629,20000
193647,W_Validate_application,2012-02-20 09:53:58.967000+00:00,2012-02-20 09:54:06.601000+00:00,10629,20000
193647,END,2012-02-20 09:53:58.967000+00:00,2012-02-20 09:54:14.235000+00:00,SYSTEM,20000
193968,START,2011-12-16 10:27:58.828000+00:00,2011-12-16 10:27:58.827000+00:00,SYSTEM,17500
193968,A_SUBMITTED,2011-12-16 10:27:58.828000+00:00,2011-12-16 10:27:58.828000+00:00,112,17500
193968,A_PARTLYSUBMITTED,2011-12-16 10:27:58.828000+00:00,2011-12-16 10:28:00.889000+00:00,112,17500
193968,A_PREACCEPTED,2011-12-16 10:28:00.889000+00:00,2011-12-16 10:28:34.913000+00:00,112,17500
193968,W_Complete_application,2011-12-16 10:28:34.913000+00:00,2011-12-16 10:31:43.780000+00:00,10910,17500
193968,W_Complete_application,2011-12-16 10:31:43.780000+00:00,2011-12-16 12:25:36.095000+00:00,10910,17500
193968,W_Complete_application,2011-12-16 12:25:36.095000+00:00,2011-12-16 19:30:42.982000+00:00,10863,17500
193968,W_Complete_application,2011-12-16 19:30:42.982000+00:00,2011-12-17 16:17:57.209000+00:00,11000,17500
193968,W_Complete_application,2011-12-17 16:17:57.209000+00:00,2011-12-19 11:15:38.593000+00:00,11019,17500
193968,A_ACCEPTED,2011-12-19 11:15:38.593000+00:00,2011-12-19 14:41:39.070000+00:00,11180,17500
