case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_1005003910,O_Sent (mail and online),2016-06-06 18:33:58.506000+00:00,2016-06-06 18:36:12.087000+00:00,User_76,statechange,Offer,"Other, see explanation",Limit raise,6000.0
Application_1005003910,A_Complete,2016-06-06 18:36:12.087000+00:00,2016-06-06 18:36:12.113000+00:00,User_76,statechange,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,A_Validating,2016-06-06 18:36:12.113000+00:00,2016-06-10 08:39:05.968000+00:00,User_122,statechange,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,O_Returned,2016-06-10 08:39:05.968000+00:00,2016-06-10 08:39:14.211000+00:00,User_122,statechange,Offer,"Other, see explanation",Limit raise,6000.0
Application_1005003910,O_Accepted,2016-06-10 08:39:14.211000+00:00,2016-06-10 13:52:27.889000+00:00,User_90,statechange,Offer,"Other, see explanation",Limit raise,6000.0
Application_1005003910,A_Pending,2016-06-10 13:52:27.889000+00:00,2016-06-10 13:52:27.894000+00:00,User_90,statechange,Application,"Other, see explanation",Limit raise,6000.0
Application_1005003910,END,2016-06-10 13:52:27.889000+00:00,2016-06-10 13:52:27.894000+00:00,SYSTEM,statechange,Application,"Other, see explanation",Limit raise,6000.0
Application_1006058240,START,2016-06-03 11:34:39.763000+00:00,2016-06-03 11:34:39.762000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_1006058240,A_Create Application,2016-06-03 11:34:39.763000+00:00,2016-06-03 11:34:39.763000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_1006058240,A_Submitted,2016-06-03 11:34:39.763000+00:00,2016-06-03 11:34:39.803000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1006058240,A_Concept,2016-06-03 11:34:39.803000+00:00,2016-06-03 11:35:37.928000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1006058240,A_Accepted,2016-06-03 11:35:37.928000+00:00,2016-06-06 10:22:54.575000+00:00,User_49,statechange,Application,Car,New credit,5000.0
Application_1006058240,O_Create Offer,2016-06-06 10:22:54.575000+00:00,2016-06-06 10:27:29.894000+00:00,User_49,Created,Offer,Car,New credit,5000.0
Application_1006058240,O_Created,2016-06-06 10:27:29.894000+00:00,2016-06-06 10:27:31.100000+00:00,User_49,statechange,Offer,Car,New credit,5000.0
Application_1006058240,O_Sent (mail and online),2016-06-06 10:27:31.100000+00:00,2016-06-06 10:27:42.816000+00:00,User_49,statechange,Offer,Car,New credit,5000.0
Application_1006058240,W_Complete application,2016-06-06 10:27:42.816000+00:00,2016-06-06 10:27:42.842000+00:00,User_49,Deleted,Workflow,Car,New credit,5000.0
Application_1006058240,A_Complete,2016-06-06 10:27:42.842000+00:00,2016-06-06 10:27:42.859000+00:00,User_49,statechange,Application,Car,New credit,5000.0
Application_1006058240,A_Validating,2016-06-06 10:27:42.859000+00:00,2016-06-21 09:15:55.130000+00:00,User_123,statechange,Application,Car,New credit,5000.0
Application_1006058240,O_Returned,2016-06-21 09:15:55.130000+00:00,2016-06-21 09:16:03.785000+00:00,User_123,statechange,Offer,Car,New credit,5000.0
Application_1006058240,A_Denied,2016-06-21 09:16:03.785000+00:00,2016-06-23 05:51:04.441000+00:00,User_95,statechange,Application,Car,New credit,5000.0
Application_1006058240,O_Refused,2016-06-23 05:51:04.441000+00:00,2016-06-23 05:51:04.484000+00:00,User_95,statechange,Offer,Car,New credit,5000.0
Application_1006058240,W_Validate application,2016-06-23 05:51:04.484000+00:00,2016-06-23 05:51:04.508000+00:00,User_95,Deleted,Workflow,Car,New credit,5000.0
Application_1006058240,END,2016-06-23 05:51:04.484000+00:00,2016-06-23 05:51:04.508000+00:00,SYSTEM,Deleted,Workflow,Car,New credit,5000.0
Application_1006372947,START,2016-06-13 08:46:51.177000+00:00,2016-06-13 08:46:51.176000+00:00,SYSTEM,Created,Application,Home improvement,New credit,11000.0
Application_1006372947,A_Create Application,2016-06-13 08:46:51.177000+00:00,2016-06-13 08:46:51.177000+00:00,User_13,Created,Application,Home improvement,New credit,11000.0
Application_1006372947,A_Concept,2016-06-13 08:46:51.177000+00:00,2016-06-13 08:46:51.214000+00:00,User_13,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,A_Accepted,2016-06-13 08:46:51.214000+00:00,2016-06-13 08:50:09.924000+00:00,User_13,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,O_Create Offer,2016-06-13 08:50:09.924000+00:00,2016-06-13 08:55:10.930000+00:00,User_13,Created,Offer,Home improvement,New credit,11000.0
Application_1006372947,O_Created,2016-06-13 08:55:10.930000+00:00,2016-06-13 08:55:12.752000+00:00,User_13,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,O_Sent (mail and online),2016-06-13 08:55:12.752000+00:00,2016-06-13 08:55:42.719000+00:00,User_13,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,W_Complete application,2016-06-13 08:55:42.719000+00:00,2016-06-13 08:55:42.738000+00:00,User_13,Deleted,Workflow,Home improvement,New credit,11000.0
Application_1006372947,A_Complete,2016-06-13 08:55:42.738000+00:00,2016-06-13 08:55:42.752000+00:00,User_13,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,O_Create Offer,2016-06-13 08:55:42.752000+00:00,2016-06-14 15:59:08.330000+00:00,User_38,Created,Offer,Home improvement,New credit,11000.0
Application_1006372947,O_Created,2016-06-14 15:59:08.330000+00:00,2016-06-14 15:59:09.738000+00:00,User_38,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,O_Sent (mail and online),2016-06-14 15:59:09.738000+00:00,2016-06-14 15:59:20.369000+00:00,User_38,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,A_Validating,2016-06-14 15:59:20.369000+00:00,2016-06-20 10:53:02.455000+00:00,User_123,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,O_Returned,2016-06-20 10:53:02.455000+00:00,2016-06-20 10:53:14.585000+00:00,User_123,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,W_Validate application,2016-06-20 10:53:14.585000+00:00,2016-06-23 10:30:19.752000+00:00,User_68,Deleted,Workflow,Home improvement,New credit,11000.0
Application_1006372947,A_Incomplete,2016-06-23 10:30:19.752000+00:00,2016-06-23 10:30:19.831000+00:00,User_68,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,A_Validating,2016-06-23 10:30:19.831000+00:00,2016-06-28 09:21:18.862000+00:00,User_123,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,O_Accepted,2016-06-28 09:21:18.862000+00:00,2016-06-28 10:08:00.808000+00:00,User_68,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,A_Pending,2016-06-28 10:08:00.808000+00:00,2016-06-28 10:08:00.814000+00:00,User_68,statechange,Application,Home improvement,New credit,11000.0
Application_1006372947,W_Validate application,2016-06-28 10:08:00.814000+00:00,2016-06-28 10:08:00.820000+00:00,User_68,Deleted,Workflow,Home improvement,New credit,11000.0
Application_1006372947,O_Cancelled,2016-06-28 10:08:00.820000+00:00,2016-06-28 10:08:00.833000+00:00,User_68,statechange,Offer,Home improvement,New credit,11000.0
Application_1006372947,END,2016-06-28 10:08:00.820000+00:00,2016-06-28 10:08:00.833000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,11000.0
Application_1009327734,START,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.702000+00:00,SYSTEM,Created,Application,Car,New credit,14000.0
Application_1009327734,A_Create Application,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.703000+00:00,User_1,Created,Application,Car,New credit,14000.0
Application_1009327734,A_Submitted,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.753000+00:00,User_1,statechange,Application,Car,New credit,14000.0
Application_1009327734,A_Concept,2016-04-19 21:55:52.753000+00:00,2016-04-19 21:57:10.637000+00:00,User_1,statechange,Application,Car,New credit,14000.0
Application_1009327734,A_Accepted,2016-04-19 21:57:10.637000+00:00,2016-04-20 17:59:25.764000+00:00,User_13,statechange,Application,Car,New credit,14000.0
Application_1009327734,O_Create Offer,2016-04-20 17:59:25.764000+00:00,2016-04-20 18:06:58.955000+00:00,User_13,Created,Offer,Car,New credit,14000.0
Application_1009327734,O_Created,2016-04-20 18:06:58.955000+00:00,2016-04-20 18:07:00.453000+00:00,User_13,statechange,Offer,Car,New credit,14000.0
Application_1009327734,O_Sent (mail and online),2016-04-20 18:07:00.453000+00:00,2016-04-20 18:07:13.850000+00:00,User_13,statechange,Offer,Car,New credit,14000.0
Application_1009327734,A_Complete,2016-04-20 18:07:13.850000+00:00,2016-04-20 18:07:13.889000+00:00,User_13,statechange,Application,Car,New credit,14000.0
Application_1009327734,A_Validating,2016-04-20 18:07:13.889000+00:00,2016-05-18 07:05:35.592000+00:00,User_121,statechange,Application,Car,New credit,14000.0
Application_1009327734,O_Returned,2016-05-18 07:05:35.592000+00:00,2016-05-18 07:05:39.914000+00:00,User_121,statechange,Offer,Car,New credit,14000.0
Application_1009327734,W_Validate application,2016-05-18 07:05:39.914000+00:00,2016-05-20 09:58:31.685000+00:00,User_29,Deleted,Workflow,Car,New credit,14000.0
Application_1009327734,A_Incomplete,2016-05-20 09:58:31.685000+00:00,2016-05-20 09:58:31.700000+00:00,User_29,statechange,Application,Car,New credit,14000.0
Application_1009327734,A_Validating,2016-05-20 09:58:31.700000+00:00,2016-05-27 12:39:16.500000+00:00,User_117,statechange,Application,Car,New credit,14000.0
Application_1009327734,O_Accepted,2016-05-27 12:39:16.500000+00:00,2016-05-30 09:32:26.303000+00:00,User_29,statechange,Offer,Car,New credit,14000.0
Application_1009327734,A_Pending,2016-05-30 09:32:26.303000+00:00,2016-05-30 09:32:26.325000+00:00,User_29,statechange,Application,Car,New credit,14000.0
Application_1009327734,W_Validate application,2016-05-30 09:32:26.325000+00:00,2016-05-30 09:32:26.362000+00:00,User_29,Deleted,Workflow,Car,New credit,14000.0
Application_1009327734,END,2016-05-30 09:32:26.325000+00:00,2016-05-30 09:32:26.362000+00:00,SYSTEM,Deleted,Workflow,Car,New credit,14000.0
Application_1016339725,START,2016-06-01 15:41:19.453000+00:00,2016-06-01 15:41:19.452000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Create Application,2016-06-01 15:41:19.453000+00:00,2016-06-01 15:41:19.453000+00:00,User_1,Created,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Submitted,2016-06-01 15:41:19.453000+00:00,2016-06-01 15:41:19.492000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Concept,2016-06-01 15:41:19.492000+00:00,2016-06-01 15:42:41.294000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Accepted,2016-06-01 15:42:41.294000+00:00,2016-06-03 13:30:06.204000+00:00,User_16,statechange,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,O_Create Offer,2016-06-03 13:30:06.204000+00:00,2016-06-03 13:32:52.253000+00:00,User_16,Created,Offer,Existing loan takeover,New credit,15000.0
Application_1016339725,O_Created,2016-06-03 13:32:52.253000+00:00,2016-06-03 13:32:53.821000+00:00,User_16,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_1016339725,O_Sent (mail and online),2016-06-03 13:32:53.821000+00:00,2016-06-03 13:33:18.936000+00:00,User_16,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Complete,2016-06-03 13:33:18.936000+00:00,2016-06-03 13:33:18.991000+00:00,User_16,statechange,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Validating,2016-06-03 13:33:18.991000+00:00,2016-06-09 13:09:43.289000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,O_Returned,2016-06-09 13:09:43.289000+00:00,2016-06-09 13:09:53.867000+00:00,User_123,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_1016339725,A_Denied,2016-06-09 13:09:53.867000+00:00,2016-06-13 08:48:28.643000+00:00,User_68,statechange,Application,Existing loan takeover,New credit,15000.0
Application_1016339725,O_Refused,2016-06-13 08:48:28.643000+00:00,2016-06-13 08:48:28.936000+00:00,User_68,statechange,Offer,Existing loan takeover,New credit,15000.0
Application_1016339725,W_Validate application,2016-06-13 08:48:28.936000+00:00,2016-06-13 08:48:28.997000+00:00,User_68,Deleted,Workflow,Existing loan takeover,New credit,15000.0
Application_1016339725,END,2016-06-13 08:48:28.936000+00:00,2016-06-13 08:48:28.997000+00:00,SYSTEM,Deleted,Workflow,Existing loan takeover,New credit,15000.0
Application_1017828639,START,2016-05-25 10:14:10.400000+00:00,2016-05-25 10:14:10.399000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Create Application,2016-05-25 10:14:10.400000+00:00,2016-05-25 10:14:10.400000+00:00,User_28,Created,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Concept,2016-05-25 10:14:10.400000+00:00,2016-05-25 10:14:10.427000+00:00,User_28,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Accepted,2016-05-25 10:14:10.427000+00:00,2016-05-25 10:20:24.235000+00:00,User_28,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Create Offer,2016-05-25 10:20:24.235000+00:00,2016-05-25 10:21:54.864000+00:00,User_28,Created,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Created,2016-05-25 10:21:54.864000+00:00,2016-05-25 10:21:57.428000+00:00,User_28,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Sent (mail and online),2016-05-25 10:21:57.428000+00:00,2016-05-25 10:22:09.465000+00:00,User_28,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,W_Complete application,2016-05-25 10:22:09.465000+00:00,2016-05-25 10:22:09.482000+00:00,User_28,Deleted,Workflow,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Complete,2016-05-25 10:22:09.482000+00:00,2016-05-25 10:22:09.497000+00:00,User_28,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Validating,2016-05-25 10:22:09.497000+00:00,2016-05-25 14:18:37.872000+00:00,User_113,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Returned,2016-05-25 14:18:37.872000+00:00,2016-05-25 14:18:45.308000+00:00,User_113,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,W_Validate application,2016-05-25 14:18:45.308000+00:00,2016-05-27 09:47:49.217000+00:00,User_30,Deleted,Workflow,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Incomplete,2016-05-27 09:47:49.217000+00:00,2016-05-27 09:47:49.231000+00:00,User_30,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Validating,2016-05-27 09:47:49.231000+00:00,2016-05-27 13:51:54.336000+00:00,User_26,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,W_Validate application,2016-05-27 13:51:54.336000+00:00,2016-05-30 06:59:13.593000+00:00,User_30,Deleted,Workflow,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Incomplete,2016-05-30 06:59:13.593000+00:00,2016-05-30 06:59:13.605000+00:00,User_30,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Create Offer,2016-05-30 06:59:13.605000+00:00,2016-05-30 08:29:39.643000+00:00,User_37,Created,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Created,2016-05-30 08:29:39.643000+00:00,2016-05-30 08:29:41.041000+00:00,User_37,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Sent (online only),2016-05-30 08:29:41.041000+00:00,2016-05-30 08:29:54.582000+00:00,User_37,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Validating,2016-05-30 08:29:54.582000+00:00,2016-05-30 09:53:36.105000+00:00,User_117,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,W_Validate application,2016-05-30 09:53:36.105000+00:00,2016-05-30 11:00:47.495000+00:00,User_30,Deleted,Workflow,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Incomplete,2016-05-30 11:00:47.495000+00:00,2016-05-30 11:00:47.511000+00:00,User_30,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Returned,2016-05-30 11:00:47.511000+00:00,2016-05-30 13:23:43.866000+00:00,User_117,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Validating,2016-05-30 13:23:43.866000+00:00,2016-05-30 13:24:33.910000+00:00,User_117,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Incomplete,2016-05-30 13:24:33.910000+00:00,2016-05-31 09:33:26.546000+00:00,User_75,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Validating,2016-05-31 09:33:26.546000+00:00,2016-06-01 09:35:00.731000+00:00,User_112,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,W_Validate application,2016-06-01 09:35:00.731000+00:00,2016-06-01 10:54:37.707000+00:00,User_75,Deleted,Workflow,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Incomplete,2016-06-01 10:54:37.707000+00:00,2016-06-01 10:54:37.728000+00:00,User_75,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,W_Call incomplete files,2016-06-01 10:54:37.728000+00:00,2016-06-01 11:02:56.839000+00:00,User_32,Deleted,Workflow,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Validating,2016-06-01 11:02:56.839000+00:00,2016-06-01 11:02:56.947000+00:00,User_32,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Accepted,2016-06-01 11:02:56.947000+00:00,2016-06-01 11:07:04.985000+00:00,User_118,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,A_Pending,2016-06-01 11:07:04.985000+00:00,2016-06-01 11:07:04.990000+00:00,User_118,statechange,Application,"Other, see explanation",New credit,25000.0
Application_1017828639,O_Cancelled,2016-06-01 11:07:04.990000+00:00,2016-06-01 11:07:05.012000+00:00,User_118,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1017828639,END,2016-06-01 11:07:04.990000+00:00,2016-06-01 11:07:05.012000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,25000.0
Application_1018407971,START,2016-05-26 12:40:20.079000+00:00,2016-05-26 12:40:20.078000+00:00,SYSTEM,Created,Application,Home improvement,New credit,25000.0
Application_1018407971,A_Create Application,2016-05-26 12:40:20.079000+00:00,2016-05-26 12:40:20.079000+00:00,User_48,Created,Application,Home improvement,New credit,25000.0
Application_1018407971,A_Concept,2016-05-26 12:40:20.079000+00:00,2016-05-26 12:40:20.120000+00:00,User_48,statechange,Application,Home improvement,New credit,25000.0
Application_1018407971,A_Accepted,2016-05-26 12:40:20.120000+00:00,2016-05-26 12:49:48.013000+00:00,User_48,statechange,Application,Home improvement,New credit,25000.0
Application_1018407971,O_Create Offer,2016-05-26 12:49:48.013000+00:00,2016-05-26 13:06:10.035000+00:00,User_48,Created,Offer,Home improvement,New credit,25000.0
Application_1018407971,O_Created,2016-05-26 13:06:10.035000+00:00,2016-05-26 13:06:11.487000+00:00,User_48,statechange,Offer,Home improvement,New credit,25000.0
Application_1018407971,O_Sent (mail and online),2016-05-26 13:06:11.487000+00:00,2016-05-26 13:06:58.075000+00:00,User_48,statechange,Offer,Home improvement,New credit,25000.0
Application_1018407971,W_Complete application,2016-05-26 13:06:58.075000+00:00,2016-05-26 13:06:58.101000+00:00,User_48,Deleted,Workflow,Home improvement,New credit,25000.0
Application_1018407971,A_Complete,2016-05-26 13:06:58.101000+00:00,2016-05-26 13:06:58.121000+00:00,User_48,statechange,Application,Home improvement,New credit,25000.0
Application_1018407971,A_Validating,2016-05-26 13:06:58.121000+00:00,2016-06-09 11:15:38.139000+00:00,User_118,statechange,Application,Home improvement,New credit,25000.0
Application_1018407971,O_Returned,2016-06-09 11:15:38.139000+00:00,2016-06-09 11:15:54.704000+00:00,User_118,statechange,Offer,Home improvement,New credit,25000.0
Application_1018407971,O_Accepted,2016-06-09 11:15:54.704000+00:00,2016-06-13 09:55:10.044000+00:00,User_109,statechange,Offer,Home improvement,New credit,25000.0
Application_1018407971,A_Pending,2016-06-13 09:55:10.044000+00:00,2016-06-13 09:55:10.047000+00:00,User_109,statechange,Application,Home improvement,New credit,25000.0
Application_1018407971,W_Validate application,2016-06-13 09:55:10.047000+00:00,2016-06-13 09:55:10.050000+00:00,User_109,Deleted,Workflow,Home improvement,New credit,25000.0
Application_1018407971,END,2016-06-13 09:55:10.047000+00:00,2016-06-13 09:55:10.050000+00:00,SYSTEM,Deleted,Workflow,Home improvement,New credit,25000.0
Application_1018538193,START,2016-05-25 11:26:42.860000+00:00,2016-05-25 11:26:42.859000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Create Application,2016-05-25 11:26:42.860000+00:00,2016-05-25 11:26:42.860000+00:00,User_61,Created,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Concept,2016-05-25 11:26:42.860000+00:00,2016-05-25 11:26:42.888000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,A_Accepted,2016-05-25 11:26:42.888000+00:00,2016-05-25 11:35:42.368000+00:00,User_61,statechange,Application,Existing loan takeover,New credit,70000.0
Application_1018538193,O_Create Offer,2016-05-25 11:35:42.368000+00:00,2016-05-25 11:36:21.867000+00:00,User_61,Created,Offer,Existing loan takeover,New credit,70000.0
